35555;Swiping Up
104657;Rolling Hand Backward
131775;Swiping Right
28440;Thumb Up
147416;Pushing Two Fingers Away
4781;Pulling Two Fingers In
18935;Sliding Two Fingers Up
99627;Thumb Down
63703;Zooming In With Full Hand
128785;Rolling Hand Backward
38092;Rolling Hand Backward
145560;Shaking Hand
128281;Swiping Left
71232;Zooming Out With Full Hand
25480;Zooming Out With Two Fingers
1310;Swiping Down
60143;Drumming Fingers
102317;Rolling Hand Forward
57394;Zooming Out With Full Hand
108963;Sliding Two Fingers Right
64521;Stop Sign
73053;Doing other things
26047;Rolling Hand Backward
42284;Thumb Up
102557;Zooming In With Full Hand
75315;Zooming Out With Two Fingers
17804;Zooming In With Two Fingers
93535;Sliding Two Fingers Up
109533;Zooming Out With Two Fingers
41074;Rolling Hand Forward
135429;Sliding Two Fingers Up
137855;Zooming Out With Two Fingers
48006;Shaking Hand
10782;Swiping Left
32958;Turning Hand Counterclockwise
134008;Doing other things
77272;Shaking Hand
138159;Zooming Out With Full Hand
31680;No gesture
70486;Swiping Right
15045;Swiping Left
113478;Zooming Out With Full Hand
46293;Zooming In With Two Fingers
90652;Pulling Hand In
7458;Pulling Hand In
32442;Zooming Out With Two Fingers
60397;Turning Hand Counterclockwise
92852;Zooming In With Full Hand
103455;Drumming Fingers
94437;Sliding Two Fingers Down
113124;Thumb Down
13576;Doing other things
91511;Rolling Hand Backward
33083;Sliding Two Fingers Left
122680;Pushing Two Fingers Away
68706;Pulling Two Fingers In
104189;Stop Sign
135499;Doing other things
117708;Pulling Two Fingers In
104669;Drumming Fingers
49011;Zooming In With Full Hand
36248;Turning Hand Counterclockwise
100605;Turning Hand Clockwise
45791;Swiping Down
23156;Zooming In With Full Hand
18695;Thumb Up
86728;Zooming Out With Full Hand
47769;Zooming Out With Two Fingers
8935;Pushing Hand Away
83055;No gesture
63961;Pushing Hand Away
78267;Sliding Two Fingers Up
81033;Thumb Up
19164;Doing other things
33310;Zooming Out With Full Hand
102891;Shaking Hand
34543;Shaking Hand
84568;Shaking Hand
90237;Sliding Two Fingers Right
79433;Thumb Down
17845;Doing other things
76912;Pushing Hand Away
82604;Swiping Down
90168;Swiping Up
47979;Zooming Out With Full Hand
36627;Doing other things
36912;Shaking Hand
36614;Turning Hand Counterclockwise
69967;Zooming Out With Two Fingers
7500;No gesture
13019;Sliding Two Fingers Left
132111;Thumb Up
96574;Doing other things
127765;Stop Sign
119179;Doing other things
95036;Rolling Hand Forward
36145;Rolling Hand Forward
143439;Sliding Two Fingers Right
80686;Sliding Two Fingers Up
73694;No gesture
96062;Swiping Down
101368;Pulling Hand In
94569;Sliding Two Fingers Up
25386;Sliding Two Fingers Right
41148;Pulling Two Fingers In
9309;Rolling Hand Backward
97313;Zooming Out With Full Hand
116432;Thumb Down
110725;Pushing Hand Away
106286;Turning Hand Clockwise
113984;Sliding Two Fingers Right
59761;Thumb Down
5671;Zooming Out With Full Hand
129497;Doing other things
109860;Zooming In With Two Fingers
31208;Doing other things
141225;Zooming Out With Full Hand
8616;Thumb Up
121064;Pulling Two Fingers In
86121;Shaking Hand
28412;Pulling Two Fingers In
97105;Sliding Two Fingers Down
82451;Doing other things
42595;Shaking Hand
10051;Pushing Hand Away
108190;Sliding Two Fingers Down
76310;Swiping Up
143624;Rolling Hand Forward
145600;Zooming In With Full Hand
61499;Doing other things
28055;Zooming In With Full Hand
15772;Zooming In With Two Fingers
72080;Thumb Down
46650;Stop Sign
114790;Pushing Two Fingers Away
15208;Pulling Hand In
1673;Drumming Fingers
6154;Zooming Out With Two Fingers
69989;No gesture
99100;Swiping Up
78518;Sliding Two Fingers Down
59986;Swiping Down
89425;Swiping Down
145499;Zooming In With Full Hand
59186;Shaking Hand
22496;Turning Hand Counterclockwise
74970;Zooming In With Two Fingers
55996;Thumb Up
30036;Shaking Hand
2997;Swiping Left
127289;Thumb Up
9866;Pulling Two Fingers In
17204;Drumming Fingers
60433;Doing other things
18272;Thumb Up
59103;Zooming In With Full Hand
37299;Pushing Hand Away
80870;Rolling Hand Forward
92434;Swiping Up
5127;Zooming In With Full Hand
46159;Pulling Two Fingers In
92554;Pulling Two Fingers In
24355;Pushing Hand Away
105927;Swiping Down
27584;No gesture
95182;Sliding Two Fingers Right
121122;Zooming In With Two Fingers
122800;Sliding Two Fingers Right
126101;Zooming Out With Two Fingers
76806;Sliding Two Fingers Left
114006;Sliding Two Fingers Right
21912;Sliding Two Fingers Left
12793;Shaking Hand
12211;Swiping Up
47819;Doing other things
16826;Stop Sign
15069;Swiping Left
72649;Stop Sign
41197;Sliding Two Fingers Up
127629;Turning Hand Counterclockwise
112218;Pulling Two Fingers In
48322;Pushing Hand Away
128452;Zooming In With Two Fingers
142693;Doing other things
44392;Doing other things
81790;Swiping Left
107656;Swiping Up
113862;Rolling Hand Backward
26135;Rolling Hand Forward
97211;Rolling Hand Backward
129087;Sliding Two Fingers Down
16830;Swiping Right
136279;No gesture
139044;Shaking Hand
6697;Sliding Two Fingers Right
39913;Pulling Hand In
97058;Turning Hand Counterclockwise
90270;Doing other things
106450;Thumb Down
4620;Pulling Two Fingers In
111758;Sliding Two Fingers Left
85294;Swiping Up
46132;Pushing Hand Away
85058;Zooming In With Two Fingers
59487;Drumming Fingers
100232;Swiping Down
2324;Doing other things
7378;Doing other things
65722;Sliding Two Fingers Left
26697;Swiping Left
125266;Drumming Fingers
69536;Zooming In With Two Fingers
9076;Sliding Two Fingers Up
86505;Drumming Fingers
122181;Thumb Down
94950;Pushing Hand Away
90745;No gesture
130430;Stop Sign
91280;Zooming In With Full Hand
16153;Doing other things
42044;Rolling Hand Backward
96715;Zooming Out With Two Fingers
38380;Pulling Two Fingers In
66617;Pulling Hand In
19210;Shaking Hand
52845;Zooming In With Full Hand
25364;Swiping Down
57377;Swiping Down
28123;Pulling Hand In
34911;Stop Sign
142349;Doing other things
127758;Zooming Out With Two Fingers
115471;Zooming Out With Two Fingers
112700;Zooming In With Full Hand
23524;Drumming Fingers
98573;Sliding Two Fingers Right
71752;Thumb Down
16002;Pushing Hand Away
28716;Pushing Two Fingers Away
17229;Pulling Hand In
101951;Swiping Up
83794;Pulling Hand In
78319;Sliding Two Fingers Down
93228;Zooming Out With Full Hand
27170;Pushing Two Fingers Away
41027;Zooming Out With Full Hand
83057;Pulling Hand In
45221;Doing other things
97326;Sliding Two Fingers Left
81725;Shaking Hand
29774;No gesture
73021;Rolling Hand Forward
144776;Turning Hand Counterclockwise
54406;Swiping Left
6124;Thumb Down
132617;Zooming In With Full Hand
63556;Pushing Two Fingers Away
77;Thumb Down
115954;Pulling Two Fingers In
121078;Rolling Hand Forward
122929;Rolling Hand Forward
102440;Sliding Two Fingers Up
98460;Sliding Two Fingers Left
19746;Rolling Hand Backward
85381;Pulling Hand In
111636;No gesture
4634;Stop Sign
51135;Sliding Two Fingers Up
30688;Rolling Hand Backward
64284;Doing other things
37978;Zooming Out With Full Hand
81235;Swiping Up
132467;Doing other things
14396;Swiping Right
125721;Turning Hand Counterclockwise
91965;Doing other things
56303;Sliding Two Fingers Left
91836;Sliding Two Fingers Right
71669;Doing other things
108616;Zooming Out With Two Fingers
106365;Zooming In With Two Fingers
44671;Pushing Hand Away
76543;Rolling Hand Backward
142414;Pushing Two Fingers Away
29524;Doing other things
50423;Stop Sign
69883;Zooming Out With Full Hand
94147;Shaking Hand
36288;Zooming Out With Two Fingers
84091;Pushing Two Fingers Away
120520;Pulling Hand In
14199;Doing other things
33143;Stop Sign
84183;Swiping Right
85975;Rolling Hand Forward
100550;Zooming In With Full Hand
88072;Swiping Right
118803;Rolling Hand Backward
96252;Swiping Up
34278;Swiping Down
110288;Drumming Fingers
143781;Sliding Two Fingers Left
108702;Thumb Down
113062;Sliding Two Fingers Down
93946;Swiping Up
23090;Sliding Two Fingers Right
10235;Pushing Hand Away
75288;Swiping Left
119218;Swiping Left
61182;Thumb Down
41586;Zooming In With Two Fingers
11012;Rolling Hand Backward
35350;Stop Sign
41304;Sliding Two Fingers Right
16759;Sliding Two Fingers Left
93819;Zooming Out With Two Fingers
24240;Sliding Two Fingers Left
128473;Turning Hand Clockwise
44984;Swiping Up
13696;Zooming In With Full Hand
127276;Stop Sign
5621;Doing other things
20284;Turning Hand Clockwise
106715;Rolling Hand Forward
55266;Pulling Hand In
140259;No gesture
121607;Pushing Two Fingers Away
5760;Thumb Up
86675;Drumming Fingers
25131;Zooming In With Full Hand
62360;Pulling Hand In
133738;Shaking Hand
104701;Sliding Two Fingers Right
142418;Swiping Down
78193;Shaking Hand
104434;Sliding Two Fingers Right
117453;Rolling Hand Backward
133614;Doing other things
39991;Shaking Hand
136220;Turning Hand Clockwise
10821;Drumming Fingers
130894;Turning Hand Clockwise
72288;Zooming In With Full Hand
145599;Doing other things
99449;Turning Hand Counterclockwise
14260;Thumb Up
111982;Thumb Down
141840;Doing other things
87326;Sliding Two Fingers Down
103801;Zooming Out With Two Fingers
106297;Swiping Left
69333;Shaking Hand
127461;Swiping Down
110777;Pulling Hand In
118272;Swiping Up
71461;Stop Sign
49732;Zooming In With Two Fingers
26638;Pushing Hand Away
106036;Sliding Two Fingers Down
17225;Doing other things
87063;Shaking Hand
134059;Zooming Out With Full Hand
147269;Thumb Down
163;Zooming Out With Full Hand
9938;Zooming Out With Two Fingers
128807;Sliding Two Fingers Right
126783;Swiping Down
92728;Sliding Two Fingers Up
68010;No gesture
115130;Doing other things
37795;Doing other things
25712;No gesture
78105;Zooming In With Full Hand
39790;Doing other things
39060;Stop Sign
46787;Zooming In With Full Hand
85701;Zooming In With Full Hand
72019;Swiping Up
33152;Pushing Hand Away
132268;Drumming Fingers
92902;Rolling Hand Backward
135693;Turning Hand Clockwise
53541;Swiping Left
89656;Zooming Out With Two Fingers
118935;Thumb Down
7966;Rolling Hand Forward
143348;Shaking Hand
26727;Drumming Fingers
91736;Pulling Two Fingers In
144785;Sliding Two Fingers Up
134166;Thumb Up
53289;Pushing Two Fingers Away
6138;Turning Hand Counterclockwise
93534;Pushing Two Fingers Away
3516;Thumb Down
55348;Sliding Two Fingers Left
106794;Sliding Two Fingers Left
120274;Zooming Out With Full Hand
102797;Zooming Out With Full Hand
105499;Swiping Right
106625;Pushing Two Fingers Away
110561;Zooming Out With Two Fingers
117219;Swiping Right
127977;Drumming Fingers
53770;Turning Hand Counterclockwise
104894;Swiping Left
99284;Sliding Two Fingers Left
60459;Swiping Right
11068;Sliding Two Fingers Right
94372;Thumb Down
119528;Drumming Fingers
36998;Swiping Down
10109;Pushing Hand Away
27308;Stop Sign
6868;Rolling Hand Backward
135378;Rolling Hand Backward
57077;Turning Hand Counterclockwise
45308;Pushing Two Fingers Away
22524;Rolling Hand Backward
112150;Stop Sign
120484;Zooming Out With Full Hand
104357;Zooming In With Two Fingers
6281;Thumb Down
80306;Sliding Two Fingers Down
88643;Pushing Hand Away
70063;Stop Sign
127146;Sliding Two Fingers Down
81367;Swiping Down
107069;Swiping Up
12212;Shaking Hand
388;Zooming In With Two Fingers
114715;Zooming Out With Full Hand
76013;Drumming Fingers
50003;Sliding Two Fingers Down
24112;Swiping Left
137949;Stop Sign
19362;No gesture
87823;Drumming Fingers
66350;Turning Hand Counterclockwise
126295;Zooming Out With Two Fingers
105130;Swiping Left
128428;Zooming In With Full Hand
114445;Rolling Hand Backward
139979;No gesture
96256;Stop Sign
56825;Zooming In With Full Hand
62760;Drumming Fingers
20333;Swiping Right
71934;Zooming Out With Two Fingers
44813;Zooming Out With Two Fingers
3156;Pulling Hand In
41112;Doing other things
107065;Rolling Hand Backward
92385;Pushing Hand Away
126118;No gesture
108605;Pushing Hand Away
69998;Doing other things
22568;Thumb Up
132446;Zooming Out With Two Fingers
117322;Zooming Out With Full Hand
135155;Zooming Out With Full Hand
135575;Sliding Two Fingers Right
10537;Zooming In With Two Fingers
13397;Drumming Fingers
32956;Shaking Hand
72555;Sliding Two Fingers Up
30491;Sliding Two Fingers Left
129670;Doing other things
125075;Thumb Up
102043;Swiping Up
1950;Zooming Out With Two Fingers
77425;Rolling Hand Backward
47739;Zooming In With Full Hand
42987;Zooming Out With Full Hand
147664;Rolling Hand Forward
113632;Zooming Out With Two Fingers
1853;Swiping Right
26460;Zooming Out With Two Fingers
101294;Pulling Hand In
127842;Thumb Up
97173;Zooming Out With Two Fingers
85909;Sliding Two Fingers Up
112114;Turning Hand Clockwise
19648;Turning Hand Counterclockwise
14724;Turning Hand Clockwise
80749;Thumb Down
102189;Rolling Hand Forward
56591;Zooming Out With Full Hand
75885;Zooming Out With Full Hand
96;Swiping Right
123189;Pushing Hand Away
52152;Turning Hand Counterclockwise
102436;Doing other things
77729;Turning Hand Counterclockwise
113624;Pushing Two Fingers Away
102444;Pushing Hand Away
113888;Swiping Down
16843;Doing other things
95989;Rolling Hand Forward
69679;Sliding Two Fingers Right
9888;Zooming In With Full Hand
66257;Zooming Out With Two Fingers
114928;Pulling Hand In
51414;Sliding Two Fingers Right
52515;Doing other things
118377;Zooming Out With Two Fingers
136537;Doing other things
139305;Turning Hand Clockwise
10805;Zooming Out With Two Fingers
112741;Pulling Two Fingers In
34027;Zooming In With Full Hand
12958;Rolling Hand Forward
116964;Sliding Two Fingers Down
34182;Shaking Hand
128218;Zooming Out With Two Fingers
126910;Pushing Hand Away
136268;Pulling Hand In
42180;Pulling Two Fingers In
54337;Pulling Two Fingers In
86625;Sliding Two Fingers Right
30151;Thumb Down
60331;Stop Sign
95835;Stop Sign
15821;Sliding Two Fingers Right
5167;Swiping Down
106194;Zooming Out With Full Hand
137759;Doing other things
51057;Swiping Up
43068;No gesture
97693;Doing other things
23766;Sliding Two Fingers Down
102984;Doing other things
131239;Doing other things
26867;Swiping Up
96666;Pushing Hand Away
121077;Zooming In With Full Hand
77963;Doing other things
14799;Zooming In With Two Fingers
30427;Thumb Down
147352;Zooming Out With Two Fingers
116282;Zooming In With Two Fingers
99885;Swiping Left
141246;Swiping Down
135770;Zooming In With Two Fingers
15504;Rolling Hand Forward
125802;Sliding Two Fingers Right
103186;Sliding Two Fingers Up
107385;Turning Hand Counterclockwise
62837;Rolling Hand Forward
124341;Shaking Hand
78838;Sliding Two Fingers Down
98919;Sliding Two Fingers Down
12824;Zooming Out With Two Fingers
137749;Sliding Two Fingers Right
77128;Doing other things
130970;Turning Hand Counterclockwise
34193;Doing other things
48685;Sliding Two Fingers Right
19958;Sliding Two Fingers Right
38830;Rolling Hand Forward
144012;Drumming Fingers
49156;Doing other things
144357;Swiping Down
3368;Stop Sign
112808;Pushing Two Fingers Away
112936;Drumming Fingers
47607;Sliding Two Fingers Right
61866;Rolling Hand Backward
36398;Zooming In With Full Hand
93314;Zooming Out With Two Fingers
80932;Pulling Hand In
82731;Pulling Two Fingers In
142190;Sliding Two Fingers Right
36053;Pulling Two Fingers In
90880;Swiping Left
129030;Sliding Two Fingers Right
55702;Zooming Out With Full Hand
34233;Sliding Two Fingers Right
103841;Turning Hand Clockwise
135169;Doing other things
32791;Thumb Up
136627;Sliding Two Fingers Up
148051;Sliding Two Fingers Up
134045;Turning Hand Clockwise
123554;Rolling Hand Backward
59797;Zooming Out With Two Fingers
94566;Thumb Down
131575;Stop Sign
5057;Shaking Hand
93640;Doing other things
105258;Thumb Down
91434;Doing other things
126794;Turning Hand Clockwise
105523;No gesture
35835;Sliding Two Fingers Up
73707;Doing other things
14953;Shaking Hand
110405;Swiping Up
55386;Doing other things
65396;Doing other things
30023;Pushing Two Fingers Away
113985;Sliding Two Fingers Up
85962;Pushing Hand Away
142738;Thumb Down
133586;Swiping Left
101204;Stop Sign
67683;Zooming In With Two Fingers
116376;Thumb Up
50977;Sliding Two Fingers Up
101242;Rolling Hand Backward
140029;Drumming Fingers
55370;Zooming Out With Full Hand
87916;Rolling Hand Backward
133511;Swiping Up
73897;Drumming Fingers
20438;Sliding Two Fingers Left
32016;Zooming Out With Two Fingers
135622;Pulling Hand In
91226;Rolling Hand Backward
93277;Doing other things
99577;Swiping Up
79810;Pushing Two Fingers Away
81549;Shaking Hand
65690;Shaking Hand
60773;Doing other things
74228;Doing other things
20483;Pushing Hand Away
2899;Thumb Up
57022;Doing other things
129167;Swiping Left
70998;Thumb Up
147700;Pushing Hand Away
84960;Stop Sign
30853;Doing other things
11518;Doing other things
134412;Doing other things
88669;Doing other things
92781;Sliding Two Fingers Right
44196;Turning Hand Counterclockwise
13836;Swiping Up
45876;Zooming In With Two Fingers
68251;Zooming In With Full Hand
119162;Rolling Hand Backward
138238;Pushing Two Fingers Away
9651;Sliding Two Fingers Up
42963;Pushing Hand Away
34593;Doing other things
36334;Turning Hand Clockwise
126784;Drumming Fingers
95795;Drumming Fingers
31199;Sliding Two Fingers Up
54391;Pulling Two Fingers In
12472;Doing other things
77305;Sliding Two Fingers Left
140256;Sliding Two Fingers Down
57432;Doing other things
33343;Shaking Hand
50605;Zooming Out With Full Hand
89340;Drumming Fingers
144006;Pushing Hand Away
93564;Pushing Hand Away
58746;Swiping Down
59279;Pulling Two Fingers In
100793;Swiping Up
112862;Swiping Down
76602;Doing other things
8331;Doing other things
145250;Rolling Hand Backward
58931;Stop Sign
84422;Rolling Hand Forward
134573;Swiping Right
77419;Rolling Hand Forward
73963;Zooming In With Full Hand
112080;Swiping Right
140924;Thumb Down
60104;Drumming Fingers
18416;Thumb Up
37227;Sliding Two Fingers Left
85441;Zooming Out With Two Fingers
41655;Drumming Fingers
1473;No gesture
53803;Doing other things
138373;Rolling Hand Forward
86715;Pulling Two Fingers In
119593;Drumming Fingers
82446;Swiping Up
86408;Swiping Down
61073;Zooming In With Full Hand
74876;Zooming In With Full Hand
54390;Zooming Out With Full Hand
127260;Thumb Up
17286;Shaking Hand
85340;Doing other things
122605;Sliding Two Fingers Left
38284;Rolling Hand Forward
105560;Thumb Up
99898;Swiping Down
96321;Swiping Right
85106;Sliding Two Fingers Down
58738;Rolling Hand Backward
135421;Doing other things
119697;Turning Hand Clockwise
36894;Zooming In With Full Hand
25653;Turning Hand Clockwise
113745;Stop Sign
56604;Swiping Down
24223;Turning Hand Counterclockwise
62230;Doing other things
122916;Drumming Fingers
117657;Zooming In With Full Hand
37543;Sliding Two Fingers Down
75502;Pushing Two Fingers Away
125568;Pulling Hand In
70292;Zooming Out With Full Hand
108251;Turning Hand Clockwise
77071;Doing other things
105207;Pushing Two Fingers Away
137191;Pulling Two Fingers In
53509;Sliding Two Fingers Up
36582;Zooming Out With Full Hand
107678;Zooming Out With Two Fingers
8921;Swiping Down
102186;Zooming In With Full Hand
52004;Rolling Hand Forward
71557;Zooming Out With Two Fingers
87857;Zooming In With Full Hand
103256;Sliding Two Fingers Left
43085;Sliding Two Fingers Left
18905;Rolling Hand Forward
19763;Pushing Hand Away
15200;Rolling Hand Backward
87573;Sliding Two Fingers Down
53074;Zooming Out With Full Hand
97111;Rolling Hand Forward
85586;Zooming In With Full Hand
141395;Zooming In With Two Fingers
135849;Doing other things
49596;Pushing Two Fingers Away
120599;Zooming Out With Full Hand
17221;Zooming Out With Full Hand
92005;Pushing Hand Away
50095;Shaking Hand
31288;Zooming In With Full Hand
62254;Rolling Hand Forward
61781;Pulling Hand In
122568;Swiping Left
64268;Turning Hand Counterclockwise
133823;Pulling Hand In
27282;Shaking Hand
132769;Zooming In With Two Fingers
136739;Doing other things
83288;Thumb Down
59783;Sliding Two Fingers Down
76039;Thumb Up
92016;Rolling Hand Backward
132355;Zooming In With Two Fingers
69817;Rolling Hand Forward
3552;No gesture
8346;Doing other things
145713;Sliding Two Fingers Down
33454;Rolling Hand Forward
87840;Swiping Up
136087;Thumb Down
123028;Turning Hand Clockwise
106819;Zooming In With Two Fingers
57797;Pulling Hand In
39626;Thumb Down
98067;Zooming In With Two Fingers
87105;Shaking Hand
79042;Rolling Hand Forward
4717;Swiping Down
46258;Doing other things
125479;Drumming Fingers
62187;Zooming Out With Full Hand
144539;Sliding Two Fingers Right
133254;Sliding Two Fingers Up
79259;Sliding Two Fingers Right
8858;Swiping Right
131464;Doing other things
4345;Zooming In With Full Hand
67742;Doing other things
99624;Zooming In With Two Fingers
97864;Doing other things
139590;Thumb Up
86178;Swiping Down
54650;Thumb Down
38738;Thumb Down
358;No gesture
65026;Sliding Two Fingers Up
14854;Sliding Two Fingers Down
113033;Pulling Hand In
54996;Zooming Out With Full Hand
8019;Sliding Two Fingers Left
9022;Thumb Up
1416;Zooming Out With Two Fingers
96717;Zooming In With Two Fingers
81560;Sliding Two Fingers Right
29203;Turning Hand Clockwise
12597;Stop Sign
24747;Zooming In With Full Hand
85138;Pushing Hand Away
80327;Swiping Right
1089;Swiping Right
134116;Zooming In With Full Hand
48749;Turning Hand Counterclockwise
4704;Drumming Fingers
76714;Swiping Left
26160;Sliding Two Fingers Up
98631;Turning Hand Counterclockwise
146082;Sliding Two Fingers Down
48942;Sliding Two Fingers Left
128017;Rolling Hand Forward
21871;Sliding Two Fingers Up
101115;Pulling Two Fingers In
8043;Thumb Up
130404;Zooming In With Two Fingers
96838;Pushing Hand Away
128565;Swiping Up
111406;Swiping Left
116055;Sliding Two Fingers Up
92839;Doing other things
74651;Pushing Two Fingers Away
285;Doing other things
58888;Zooming Out With Two Fingers
65883;Pulling Hand In
7400;Zooming Out With Full Hand
143501;Swiping Down
77173;Turning Hand Counterclockwise
42349;No gesture
31926;Shaking Hand
104595;Drumming Fingers
122786;Pushing Two Fingers Away
88095;Pulling Hand In
8672;Drumming Fingers
128929;Doing other things
131629;Stop Sign
141829;Swiping Up
113753;Rolling Hand Backward
95587;Swiping Down
23456;Rolling Hand Backward
104885;No gesture
28286;Sliding Two Fingers Left
137858;Rolling Hand Forward
29001;Doing other things
146577;Zooming Out With Two Fingers
63532;Turning Hand Counterclockwise
112468;Doing other things
22122;Thumb Up
104184;Pulling Hand In
34324;Rolling Hand Backward
117996;Turning Hand Clockwise
11940;Swiping Left
143605;Swiping Up
110891;Shaking Hand
92741;No gesture
127430;Pulling Hand In
135746;Drumming Fingers
47085;Turning Hand Clockwise
39195;Doing other things
91539;Pushing Hand Away
116418;Drumming Fingers
137257;Sliding Two Fingers Down
9725;Sliding Two Fingers Down
1876;Shaking Hand
129492;Thumb Down
45041;Sliding Two Fingers Up
70893;Pushing Two Fingers Away
35113;Swiping Down
107400;Swiping Up
144230;Sliding Two Fingers Down
11153;Drumming Fingers
58646;Thumb Up
78516;No gesture
56965;Thumb Up
71768;Turning Hand Clockwise
15658;Swiping Down
64235;Zooming In With Two Fingers
81074;Sliding Two Fingers Down
120797;Swiping Down
19010;Swiping Down
55181;Rolling Hand Forward
4639;Turning Hand Counterclockwise
111951;Doing other things
54347;Pulling Hand In
54399;Sliding Two Fingers Right
112889;Pulling Hand In
116373;Rolling Hand Forward
82853;Pushing Hand Away
848;Zooming In With Two Fingers
101643;Pulling Two Fingers In
19236;Turning Hand Clockwise
56675;Swiping Left
74146;Pushing Two Fingers Away
93200;Turning Hand Clockwise
111741;Sliding Two Fingers Left
134300;Swiping Up
53585;Sliding Two Fingers Up
37526;Rolling Hand Forward
55690;Zooming Out With Two Fingers
78133;Pulling Hand In
103733;Drumming Fingers
60025;Pulling Hand In
79853;Thumb Down
37409;Swiping Left
57035;Drumming Fingers
56227;Rolling Hand Backward
65958;Pulling Hand In
68572;Pulling Hand In
53397;Zooming Out With Two Fingers
112751;Sliding Two Fingers Down
13420;Rolling Hand Backward
121510;Shaking Hand
76660;Pulling Hand In
64603;Sliding Two Fingers Left
50065;Sliding Two Fingers Up
139374;Sliding Two Fingers Up
80906;Sliding Two Fingers Up
115526;Doing other things
13356;No gesture
96607;Sliding Two Fingers Left
77398;Zooming In With Two Fingers
43382;Thumb Up
346;Pushing Hand Away
71824;Zooming Out With Two Fingers
48055;Turning Hand Clockwise
45700;Thumb Down
37643;Swiping Right
142620;Pushing Hand Away
114533;Thumb Up
26373;Thumb Down
41310;Sliding Two Fingers Right
143411;Sliding Two Fingers Right
62551;Swiping Down
89326;Sliding Two Fingers Left
26081;Zooming In With Two Fingers
116044;Zooming In With Two Fingers
11409;Pulling Two Fingers In
76052;Sliding Two Fingers Up
52733;Drumming Fingers
95106;Swiping Left
142605;Zooming Out With Two Fingers
62603;Rolling Hand Backward
16965;Pulling Hand In
82621;Sliding Two Fingers Left
117021;Sliding Two Fingers Left
146733;Doing other things
46255;Zooming In With Full Hand
126519;Zooming In With Full Hand
56489;Thumb Down
39968;Swiping Down
97342;Swiping Down
61884;Zooming In With Full Hand
39986;Zooming Out With Two Fingers
102165;Doing other things
94891;Sliding Two Fingers Down
58826;Zooming In With Two Fingers
52120;Drumming Fingers
14332;Swiping Down
74661;Pushing Hand Away
116091;Sliding Two Fingers Down
109615;Thumb Up
2719;Thumb Up
5071;Drumming Fingers
10920;Pulling Two Fingers In
63259;Shaking Hand
96976;Sliding Two Fingers Down
62969;Turning Hand Clockwise
111800;Zooming Out With Full Hand
51227;Swiping Up
136395;Sliding Two Fingers Up
62343;Swiping Right
55442;Swiping Right
10865;Shaking Hand
128684;Swiping Right
23816;Turning Hand Clockwise
81252;Swiping Down
6551;Sliding Two Fingers Right
58588;Swiping Right
136798;Thumb Up
118212;Swiping Left
54378;Swiping Down
92067;Zooming In With Two Fingers
59672;Stop Sign
136481;Sliding Two Fingers Right
99256;Thumb Up
71466;Sliding Two Fingers Down
122305;Zooming In With Two Fingers
40271;Thumb Up
140169;Thumb Down
23882;Thumb Down
35072;Doing other things
42160;Pulling Two Fingers In
41345;Swiping Left
99159;Swiping Right
9810;Drumming Fingers
126565;Sliding Two Fingers Left
110480;Pushing Two Fingers Away
110392;Zooming In With Full Hand
146080;Sliding Two Fingers Right
100872;Doing other things
28120;Swiping Down
71167;Thumb Down
13766;Pushing Hand Away
113497;Drumming Fingers
14231;Sliding Two Fingers Left
110459;Sliding Two Fingers Left
127148;Pulling Hand In
11294;Rolling Hand Backward
135753;Pushing Hand Away
6059;Swiping Right
68313;Shaking Hand
27817;Pulling Two Fingers In
60198;Pulling Hand In
46601;Stop Sign
82839;Shaking Hand
110175;Swiping Up
30110;Turning Hand Clockwise
125926;Zooming Out With Full Hand
89480;Doing other things
115010;Sliding Two Fingers Right
30896;Swiping Up
114766;No gesture
88177;Pushing Two Fingers Away
12790;Pulling Hand In
34076;Doing other things
5904;Rolling Hand Forward
72534;Shaking Hand
45342;Zooming In With Full Hand
34485;Stop Sign
37417;Sliding Two Fingers Down
32284;Doing other things
4329;Pulling Two Fingers In
34206;Turning Hand Clockwise
49977;Pushing Hand Away
121879;Shaking Hand
51732;Drumming Fingers
144556;Pulling Hand In
108186;No gesture
90887;Zooming In With Two Fingers
42261;Zooming In With Full Hand
3782;Doing other things
37709;Swiping Down
138224;Thumb Down
56327;Sliding Two Fingers Left
57944;No gesture
120515;Stop Sign
109829;Turning Hand Clockwise
77160;Shaking Hand
83271;Sliding Two Fingers Down
144524;Pushing Hand Away
29569;No gesture
120128;Swiping Up
40267;Zooming In With Full Hand
107120;Pulling Hand In
28473;Turning Hand Counterclockwise
27215;Swiping Left
40839;Turning Hand Clockwise
80716;Swiping Up
73365;Shaking Hand
141556;Pushing Two Fingers Away
85386;Turning Hand Clockwise
17705;Pushing Two Fingers Away
16117;Zooming In With Full Hand
128817;Swiping Left
89839;Sliding Two Fingers Down
126139;Doing other things
50325;Sliding Two Fingers Left
100153;Doing other things
103497;Swiping Up
9965;Pulling Hand In
32872;Pushing Two Fingers Away
113682;Doing other things
44029;Zooming Out With Two Fingers
22850;Rolling Hand Backward
52707;Swiping Left
119720;Pulling Two Fingers In
18333;Pulling Hand In
26235;Doing other things
52078;Zooming In With Full Hand
122883;Swiping Up
20048;Sliding Two Fingers Left
127182;Sliding Two Fingers Left
83564;Sliding Two Fingers Right
50009;Turning Hand Counterclockwise
103881;Pushing Two Fingers Away
