111347;Swiping Down;swiping-up-down
53277;Stop Sign
139682;Stop Sign
83481;Sliding Two Fingers Up;sliding-up-down
72359;Drumming Fingers
128555;Sliding Two Fingers Left;slide-left-right
34126;Thumb Down;thumb
113314;Pushing Two Fingers Away;push-pull-two-fingers
95181;Doing other things
69671;Doing other things
57066;Thumb Down;thumb
100462;Swiping Up;swiping-up-down
143668;Pushing Two Fingers Away;push-pull-two-fingers
46117;Pulling Two Fingers In;push-pull-two-fingers
104757;Pushing Two Fingers Away;push-pull-two-fingers
12473;Rolling Hand Forward;rolling-hand
53496;Zooming Out With Full Hand;zooming-full-hand
100993;Pulling Two Fingers In;push-pull-two-fingers
11519;Sliding Two Fingers Down;sliding-up-down
670;Zooming In With Full Hand;zooming-full-hand
51864;Stop Sign
98431;Zooming In With Two Fingers;zooming-two-fingers
76393;Doing other things
109238;Sliding Two Fingers Right;slide-left-right
139273;Pushing Hand Away;push-pull-hand
18267;Sliding Two Fingers Down;sliding-up-down
1144;Pushing Hand Away;push-pull-hand
52502;Thumb Down;thumb
6792;Zooming Out With Two Fingers;zooming-two-fingers
86674;Sliding Two Fingers Down;sliding-up-down
16111;Sliding Two Fingers Up;sliding-up-down
109053;Zooming Out With Full Hand;zooming-full-hand
106489;Doing other things
125849;Swiping Up;swiping-up-down
6647;Thumb Down;thumb
126682;Thumb Up;thumb
36126;Thumb Down;thumb
41466;Pushing Hand Away;push-pull-hand
105050;Sliding Two Fingers Up;sliding-up-down
30809;Thumb Up;thumb
122132;Swiping Right;swiping-left-right
113617;Doing other things
137974;Swiping Down;swiping-up-down
32070;Swiping Down;swiping-up-down
71233;Rolling Hand Backward;rolling-hand
88737;Pushing Hand Away;push-pull-hand
83447;Swiping Left;swiping-left-right
10291;Pushing Two Fingers Away;push-pull-two-fingers
127515;Rolling Hand Backward;rolling-hand
128786;Pulling Hand In;push-pull-hand
37625;Sliding Two Fingers Up;sliding-up-down
94093;Swiping Up;swiping-up-down
127437;Zooming Out With Two Fingers;zooming-two-fingers
76848;Zooming Out With Full Hand;zooming-full-hand
135046;Turning Hand Clockwise;turning-hand
40123;Doing other things
120445;Sliding Two Fingers Right;slide-left-right
78324;Pushing Hand Away;push-pull-hand
12050;Rolling Hand Forward;rolling-hand
86482;Pulling Hand In;push-pull-hand
119934;Doing other things
25559;Rolling Hand Forward;rolling-hand
4649;Shaking Hand
108821;Stop Sign
144511;Drumming Fingers
124951;Rolling Hand Backward;rolling-hand
8191;Pulling Hand In;push-pull-hand
79218;Swiping Down;swiping-up-down
53381;Pulling Hand In;push-pull-hand
28970;Rolling Hand Backward;rolling-hand
67387;Sliding Two Fingers Down;sliding-up-down
13601;Shaking Hand
34457;Zooming In With Two Fingers;zooming-two-fingers
54704;Zooming In With Full Hand;zooming-full-hand
812;Swiping Down;swiping-up-down
90313;Pushing Hand Away;push-pull-hand
131831;Swiping Down;swiping-up-down
30759;Sliding Two Fingers Right;slide-left-right
40328;Zooming In With Two Fingers;zooming-two-fingers
88032;Thumb Up;thumb
83664;Zooming In With Full Hand;zooming-full-hand
134555;Sliding Two Fingers Down;sliding-up-down
63306;Swiping Up;swiping-up-down
41350;Swiping Left;swiping-left-right
111815;Stop Sign
86341;Shaking Hand
50893;Zooming In With Two Fingers;zooming-two-fingers
123283;Rolling Hand Backward;rolling-hand
139109;Shaking Hand
13027;Sliding Two Fingers Right;slide-left-right
97231;Stop Sign
88749;Turning Hand Counterclockwise;turning-hand
77757;Pushing Hand Away;push-pull-hand
139208;Doing other things
40913;Doing other things
22473;Shaking Hand
62033;Drumming Fingers
141529;Rolling Hand Backward;rolling-hand
128424;Sliding Two Fingers Right;slide-left-right
24133;Zooming In With Two Fingers;zooming-two-fingers
34469;Drumming Fingers
142841;Turning Hand Counterclockwise;turning-hand
55717;Sliding Two Fingers Up;sliding-up-down
22893;No gesture
12163;Rolling Hand Forward;rolling-hand
31522;Rolling Hand Forward;rolling-hand
90982;Swiping Right;swiping-left-right
94031;Doing other things
22156;Swiping Up;swiping-up-down
87371;Zooming Out With Two Fingers;zooming-two-fingers
22581;Swiping Down;swiping-up-down
61728;Zooming Out With Full Hand;zooming-full-hand
110417;Turning Hand Counterclockwise;turning-hand
131854;Sliding Two Fingers Right;slide-left-right
43781;Pushing Two Fingers Away;push-pull-two-fingers
79722;Swiping Down;swiping-up-down
63399;Zooming In With Two Fingers;zooming-two-fingers
14146;Pushing Hand Away;push-pull-hand
63843;Swiping Down;swiping-up-down
49625;Sliding Two Fingers Down;sliding-up-down
138493;No gesture
59398;Sliding Two Fingers Up;sliding-up-down
132592;Swiping Down;swiping-up-down
146013;Zooming In With Two Fingers;zooming-two-fingers
8620;Thumb Down;thumb
126134;Pulling Two Fingers In;push-pull-two-fingers
37559;No gesture
85567;Pulling Hand In;push-pull-hand
129685;Sliding Two Fingers Right;slide-left-right
56389;Turning Hand Counterclockwise;turning-hand
129821;Stop Sign
38126;Shaking Hand
65049;Swiping Up;swiping-up-down
146106;Pushing Hand Away;push-pull-hand
122677;Zooming Out With Full Hand;zooming-full-hand
206;Thumb Down;thumb
95896;No gesture
130183;Sliding Two Fingers Down;sliding-up-down
68845;Doing other things
24160;Sliding Two Fingers Up;sliding-up-down
94172;Thumb Up;thumb
63094;Zooming In With Two Fingers;zooming-two-fingers
40533;No gesture
28786;Thumb Up;thumb
6041;Sliding Two Fingers Right;slide-left-right
103934;Pushing Two Fingers Away;push-pull-two-fingers
83590;Pulling Two Fingers In;push-pull-two-fingers
42457;Zooming Out With Two Fingers;zooming-two-fingers
51531;Thumb Up;thumb
30903;Thumb Down;thumb
60428;Swiping Right;swiping-left-right
129512;Swiping Down;swiping-up-down
29105;Zooming Out With Full Hand;zooming-full-hand
68940;Swiping Up;swiping-up-down
15423;Stop Sign
74278;Zooming In With Two Fingers;zooming-two-fingers
63691;Sliding Two Fingers Left;slide-left-right
21646;Sliding Two Fingers Left;slide-left-right
42136;Stop Sign
114668;Swiping Right;swiping-left-right
49022;Zooming In With Full Hand;zooming-full-hand
494;Shaking Hand
17631;Zooming In With Two Fingers;zooming-two-fingers
2568;Stop Sign
41114;Drumming Fingers
4091;Zooming In With Two Fingers;zooming-two-fingers
85724;Turning Hand Clockwise;turning-hand
121412;Swiping Up;swiping-up-down
121420;Stop Sign
124299;Thumb Down;thumb
120254;Zooming Out With Full Hand;zooming-full-hand
104989;Rolling Hand Forward;rolling-hand
113180;Zooming In With Two Fingers;zooming-two-fingers
130197;Pulling Hand In;push-pull-hand
75730;Swiping Left;swiping-left-right
111515;Sliding Two Fingers Down;sliding-up-down
142150;Rolling Hand Forward;rolling-hand
70502;Drumming Fingers
28018;Doing other things
92687;Rolling Hand Forward;rolling-hand
146343;Rolling Hand Backward;rolling-hand
16029;Stop Sign
142828;Rolling Hand Forward;rolling-hand
120211;Swiping Right;swiping-left-right
14226;Swiping Right;swiping-left-right
50774;Turning Hand Counterclockwise;turning-hand
53150;Drumming Fingers
9882;Turning Hand Clockwise;turning-hand
117793;Turning Hand Clockwise;turning-hand
100448;Rolling Hand Forward;rolling-hand
132670;Turning Hand Counterclockwise;turning-hand
93804;Swiping Down;swiping-up-down
129930;Rolling Hand Backward;rolling-hand
86534;Sliding Two Fingers Right;slide-left-right
37504;Zooming Out With Full Hand;zooming-full-hand
139260;Zooming Out With Full Hand;zooming-full-hand
131488;No gesture
23906;Rolling Hand Forward;rolling-hand
56998;Stop Sign
123214;Stop Sign
122393;Thumb Down;thumb
73506;Pulling Hand In;push-pull-hand
118001;Zooming Out With Two Fingers;zooming-two-fingers
78243;Pulling Two Fingers In;push-pull-two-fingers
87455;Doing other things
23238;Zooming In With Full Hand;zooming-full-hand
100443;Zooming In With Full Hand;zooming-full-hand
29464;Pushing Two Fingers Away;push-pull-two-fingers
147014;Rolling Hand Forward;rolling-hand
95866;Swiping Up;swiping-up-down
118435;Sliding Two Fingers Down;sliding-up-down
139332;Swiping Right;swiping-left-right
127818;Pushing Two Fingers Away;push-pull-two-fingers
20836;Pulling Two Fingers In;push-pull-two-fingers
96246;Swiping Left;swiping-left-right
43538;Pushing Two Fingers Away;push-pull-two-fingers
112388;Doing other things
96700;Swiping Up;swiping-up-down
34007;Pulling Hand In;push-pull-hand
89982;Thumb Up;thumb
64840;Pushing Hand Away;push-pull-hand
60454;Stop Sign
63408;No gesture
53953;Swiping Right;swiping-left-right
88402;Thumb Up;thumb
42332;Sliding Two Fingers Down;sliding-up-down
113786;Swiping Left;swiping-left-right
94073;Sliding Two Fingers Down;sliding-up-down
132845;Drumming Fingers
94882;Sliding Two Fingers Down;sliding-up-down
87038;Swiping Left;swiping-left-right
147492;Sliding Two Fingers Up;sliding-up-down
53839;Swiping Down;swiping-up-down
18086;Pulling Hand In;push-pull-hand
128293;Swiping Up;swiping-up-down
103583;Zooming Out With Full Hand;zooming-full-hand
70788;Pushing Two Fingers Away;push-pull-two-fingers
7735;Rolling Hand Forward;rolling-hand
126672;Rolling Hand Forward;rolling-hand
46476;Sliding Two Fingers Down;sliding-up-down
42140;Pushing Hand Away;push-pull-hand
78645;Stop Sign
121103;Swiping Right;swiping-left-right
86964;Drumming Fingers
6256;Zooming In With Full Hand;zooming-full-hand
93185;Thumb Down;thumb
31705;Turning Hand Counterclockwise;turning-hand
76386;Sliding Two Fingers Down;sliding-up-down
11257;Rolling Hand Backward;rolling-hand
104466;Drumming Fingers
30872;Turning Hand Clockwise;turning-hand
14086;Thumb Up;thumb
138943;Sliding Two Fingers Down;sliding-up-down
134479;Pushing Two Fingers Away;push-pull-two-fingers
33064;Zooming Out With Two Fingers;zooming-two-fingers
15958;Zooming In With Two Fingers;zooming-two-fingers
53105;Rolling Hand Forward;rolling-hand
42954;Doing other things
104606;Zooming In With Two Fingers;zooming-two-fingers
111482;Turning Hand Counterclockwise;turning-hand
102615;Drumming Fingers
9735;Sliding Two Fingers Down;sliding-up-down
82117;Doing other things
25770;Swiping Down;swiping-up-down
102598;Pulling Two Fingers In;push-pull-two-fingers
135720;Pulling Two Fingers In;push-pull-two-fingers
54644;Thumb Down;thumb
138165;Doing other things
38450;Swiping Down;swiping-up-down
43094;Swiping Up;swiping-up-down
41279;Doing other things
47138;Pulling Two Fingers In;push-pull-two-fingers
42934;Doing other things
90078;Turning Hand Counterclockwise;turning-hand
91681;Pushing Two Fingers Away;push-pull-two-fingers
144660;Rolling Hand Forward;rolling-hand
27517;Pushing Two Fingers Away;push-pull-two-fingers
7100;Sliding Two Fingers Right;slide-left-right
17249;Drumming Fingers
68208;Sliding Two Fingers Down;sliding-up-down
116117;Pushing Two Fingers Away;push-pull-two-fingers
147729;Doing other things
64187;Swiping Down;swiping-up-down
70231;Swiping Down;swiping-up-down
124659;No gesture
31242;Doing other things
136386;Pulling Hand In;push-pull-hand
71497;Sliding Two Fingers Left;slide-left-right
15717;Drumming Fingers
93328;Sliding Two Fingers Up;sliding-up-down
14597;Zooming Out With Two Fingers;zooming-two-fingers
19706;No gesture
50906;Thumb Up;thumb
38828;Zooming Out With Full Hand;zooming-full-hand
101834;Swiping Left;swiping-left-right
41560;Sliding Two Fingers Down;sliding-up-down
21810;Rolling Hand Forward;rolling-hand
121852;Rolling Hand Forward;rolling-hand
38859;Doing other things
129915;Zooming In With Full Hand;zooming-full-hand
80446;Drumming Fingers
2747;Shaking Hand
9439;Thumb Down;thumb
144655;Swiping Right;swiping-left-right
14762;Swiping Right;swiping-left-right
61072;Pushing Two Fingers Away;push-pull-two-fingers
133159;No gesture
43598;Pulling Hand In;push-pull-hand
9068;Thumb Down;thumb
133853;Zooming Out With Full Hand;zooming-full-hand
38948;Swiping Right;swiping-left-right
42530;Stop Sign
41612;Rolling Hand Forward;rolling-hand
1650;Thumb Down;thumb
36899;Thumb Down;thumb
102085;Stop Sign
19674;Rolling Hand Forward;rolling-hand
47753;Zooming Out With Full Hand;zooming-full-hand
85788;Stop Sign
110200;Zooming Out With Two Fingers;zooming-two-fingers
19083;Swiping Right;swiping-left-right
57166;Pulling Two Fingers In;push-pull-two-fingers
95275;Sliding Two Fingers Right;slide-left-right
139358;Zooming Out With Full Hand;zooming-full-hand
115720;Thumb Up;thumb
85029;Pushing Two Fingers Away;push-pull-two-fingers
45703;Stop Sign
91121;Pushing Hand Away;push-pull-hand
70845;Zooming Out With Two Fingers;zooming-two-fingers
140032;Doing other things
65347;Stop Sign
67446;Pulling Two Fingers In;push-pull-two-fingers
120004;Pushing Two Fingers Away;push-pull-two-fingers
75592;Turning Hand Clockwise;turning-hand
82438;Zooming In With Full Hand;zooming-full-hand
20404;Sliding Two Fingers Right;slide-left-right
83632;Thumb Up;thumb
70152;Drumming Fingers
77500;Thumb Up;thumb
34664;Sliding Two Fingers Down;sliding-up-down
22984;Stop Sign
126212;Thumb Down;thumb
19186;Swiping Left;swiping-left-right
79408;Zooming In With Two Fingers;zooming-two-fingers
58395;Zooming Out With Full Hand;zooming-full-hand
59637;Stop Sign
14306;Pushing Hand Away;push-pull-hand
118199;Pushing Two Fingers Away;push-pull-two-fingers
111576;Rolling Hand Forward;rolling-hand
144811;Pushing Two Fingers Away;push-pull-two-fingers
109557;Thumb Up;thumb
60539;Pulling Two Fingers In;push-pull-two-fingers
94070;Zooming Out With Two Fingers;zooming-two-fingers
129323;Swiping Left;swiping-left-right
37565;Pulling Two Fingers In;push-pull-two-fingers
119945;Rolling Hand Forward;rolling-hand
142486;Sliding Two Fingers Down;sliding-up-down
104785;Sliding Two Fingers Up;sliding-up-down
92146;Zooming In With Full Hand;zooming-full-hand
31236;Swiping Left;swiping-left-right
742;Swiping Right;swiping-left-right
44129;Pulling Hand In;push-pull-hand
125421;No gesture
3572;Turning Hand Clockwise;turning-hand
68663;Thumb Down;thumb
35308;Doing other things
88484;Doing other things
19310;Thumb Down;thumb
125770;Pulling Hand In;push-pull-hand
61558;Rolling Hand Forward;rolling-hand
126151;Turning Hand Clockwise;turning-hand
11626;Thumb Up;thumb
30775;Stop Sign
2904;Doing other things
133081;Zooming In With Full Hand;zooming-full-hand
55011;Sliding Two Fingers Down;sliding-up-down
83460;Pulling Two Fingers In;push-pull-two-fingers
98945;Drumming Fingers
21135;Rolling Hand Forward;rolling-hand
76601;Sliding Two Fingers Up;sliding-up-down
61162;Swiping Up;swiping-up-down
27888;Zooming Out With Two Fingers;zooming-two-fingers
142476;Pulling Hand In;push-pull-hand
29893;Zooming Out With Full Hand;zooming-full-hand
23985;Sliding Two Fingers Left;slide-left-right
119540;Pulling Hand In;push-pull-hand
42032;Sliding Two Fingers Right;slide-left-right
73088;Pulling Hand In;push-pull-hand
89064;Thumb Down;thumb
114353;Doing other things
79813;Swiping Left;swiping-left-right
31449;Sliding Two Fingers Up;sliding-up-down
82368;Pushing Hand Away;push-pull-hand
72419;Zooming In With Full Hand;zooming-full-hand
80772;Sliding Two Fingers Down;sliding-up-down
38041;Sliding Two Fingers Right;slide-left-right
91838;Rolling Hand Forward;rolling-hand
109730;Turning Hand Clockwise;turning-hand
114031;Drumming Fingers
54038;Pulling Two Fingers In;push-pull-two-fingers
89887;Shaking Hand
1004;Zooming Out With Two Fingers;zooming-two-fingers
89694;Zooming Out With Two Fingers;zooming-two-fingers
17977;Shaking Hand
129626;Shaking Hand
146294;Zooming In With Full Hand;zooming-full-hand
71001;Pulling Two Fingers In;push-pull-two-fingers
100460;Doing other things
146764;Sliding Two Fingers Right;slide-left-right
125319;Swiping Left;swiping-left-right
106510;Zooming Out With Full Hand;zooming-full-hand
40563;Zooming Out With Full Hand;zooming-full-hand
73270;Shaking Hand
41177;Sliding Two Fingers Left;slide-left-right
128728;Sliding Two Fingers Right;slide-left-right
37438;Swiping Up;swiping-up-down
89555;Swiping Down;swiping-up-down
144413;Swiping Right;swiping-left-right
67373;Swiping Right;swiping-left-right
122329;Turning Hand Clockwise;turning-hand
60034;Stop Sign
14358;Stop Sign
141644;Rolling Hand Forward;rolling-hand
34423;Pulling Two Fingers In;push-pull-two-fingers
57891;Sliding Two Fingers Down;sliding-up-down
33779;Doing other things
69324;Zooming Out With Full Hand;zooming-full-hand
62616;Turning Hand Clockwise;turning-hand
2312;Pushing Two Fingers Away;push-pull-two-fingers
99303;Turning Hand Counterclockwise;turning-hand
147975;Swiping Down;swiping-up-down
40620;Zooming Out With Two Fingers;zooming-two-fingers
102569;Thumb Up;thumb
129937;Rolling Hand Backward;rolling-hand
103702;Zooming In With Two Fingers;zooming-two-fingers
100554;Zooming Out With Full Hand;zooming-full-hand
120133;Sliding Two Fingers Left;slide-left-right
126668;Shaking Hand
70266;Doing other things
112348;Doing other things
142911;Zooming Out With Two Fingers;zooming-two-fingers
77369;Turning Hand Clockwise;turning-hand
122336;No gesture
83560;Thumb Up;thumb
53033;No gesture
58234;Swiping Down;swiping-up-down
80271;Zooming Out With Full Hand;zooming-full-hand
66020;Thumb Down;thumb
126791;Sliding Two Fingers Up;sliding-up-down
107429;Pushing Hand Away;push-pull-hand
46377;No gesture
83383;Thumb Up;thumb
70399;Rolling Hand Backward;rolling-hand
48476;Swiping Left;swiping-left-right
139022;Swiping Right;swiping-left-right
45111;Thumb Up;thumb
5793;Pushing Hand Away;push-pull-hand
143140;Swiping Up;swiping-up-down
3803;Rolling Hand Forward;rolling-hand
51197;Thumb Down;thumb
53590;Sliding Two Fingers Right;slide-left-right
140684;Pushing Hand Away;push-pull-hand
136750;Pulling Hand In;push-pull-hand
114885;Swiping Down;swiping-up-down
143888;Zooming In With Full Hand;zooming-full-hand
1568;Pulling Hand In;push-pull-hand
78370;Pulling Two Fingers In;push-pull-two-fingers
59462;Pushing Two Fingers Away;push-pull-two-fingers
131969;Doing other things
138984;Pulling Two Fingers In;push-pull-two-fingers
120422;Sliding Two Fingers Right;slide-left-right
113685;Shaking Hand
48305;Thumb Up;thumb
90501;Pulling Hand In;push-pull-hand
138304;Thumb Up;thumb
116741;No gesture
136840;Sliding Two Fingers Left;slide-left-right
1735;No gesture
14890;Sliding Two Fingers Left;slide-left-right
124605;Sliding Two Fingers Right;slide-left-right
141037;Zooming In With Full Hand;zooming-full-hand
27731;Doing other things
7940;Pushing Hand Away;push-pull-hand
48522;Zooming In With Two Fingers;zooming-two-fingers
57622;Zooming In With Full Hand;zooming-full-hand
56183;Doing other things
70778;Rolling Hand Forward;rolling-hand
123432;Doing other things
91597;Sliding Two Fingers Up;sliding-up-down
10942;Swiping Down;swiping-up-down
37297;Swiping Down;swiping-up-down
125997;Zooming Out With Full Hand;zooming-full-hand
47077;Doing other things
107126;Doing other things
130401;Pushing Two Fingers Away;push-pull-two-fingers
23800;Thumb Up;thumb
45710;Swiping Down;swiping-up-down
136690;Stop Sign
44028;Pulling Hand In;push-pull-hand
142379;Zooming Out With Two Fingers;zooming-two-fingers
58068;Thumb Up;thumb
53275;No gesture
70843;Sliding Two Fingers Down;sliding-up-down
70596;Zooming In With Full Hand;zooming-full-hand
126456;Turning Hand Clockwise;turning-hand
106438;Swiping Down;swiping-up-down
111970;Rolling Hand Backward;rolling-hand
109681;Pushing Hand Away;push-pull-hand
46230;Sliding Two Fingers Down;sliding-up-down
71528;Sliding Two Fingers Down;sliding-up-down
63353;Turning Hand Counterclockwise;turning-hand
14189;Sliding Two Fingers Right;slide-left-right
83273;Swiping Left;swiping-left-right
73080;Stop Sign
66565;Zooming Out With Full Hand;zooming-full-hand
134089;Pushing Two Fingers Away;push-pull-two-fingers
60881;Thumb Down;thumb
5922;Turning Hand Clockwise;turning-hand
144513;Zooming In With Full Hand;zooming-full-hand
82151;Rolling Hand Forward;rolling-hand
120169;Pulling Two Fingers In;push-pull-two-fingers
87251;Shaking Hand
112051;Turning Hand Clockwise;turning-hand
17905;Rolling Hand Backward;rolling-hand
31406;Pulling Hand In;push-pull-hand
109059;Sliding Two Fingers Up;sliding-up-down
83268;Pushing Hand Away;push-pull-hand
69447;Doing other things
54533;Thumb Up;thumb
131765;Swiping Right;swiping-left-right
117171;Stop Sign
70085;Pulling Hand In;push-pull-hand
110000;Pushing Hand Away;push-pull-hand
93566;Zooming In With Full Hand;zooming-full-hand
144654;Pulling Hand In;push-pull-hand
92593;Swiping Right;swiping-left-right
105850;Shaking Hand
145132;Sliding Two Fingers Up;sliding-up-down
68348;Swiping Down;swiping-up-down
87678;Pushing Hand Away;push-pull-hand
99152;Pushing Hand Away;push-pull-hand
88128;Thumb Down;thumb
120158;Swiping Down;swiping-up-down
44510;Doing other things
19604;Swiping Right;swiping-left-right
12572;Stop Sign
53721;Thumb Down;thumb
133742;Rolling Hand Forward;rolling-hand
129433;Sliding Two Fingers Up;sliding-up-down
147302;Zooming In With Two Fingers;zooming-two-fingers
120501;Sliding Two Fingers Up;sliding-up-down
50408;Doing other things
35697;Turning Hand Counterclockwise;turning-hand
96541;Stop Sign
110071;Swiping Left;swiping-left-right
142627;Swiping Right;swiping-left-right
129405;Doing other things
133693;No gesture
68198;Thumb Down;thumb
125299;Doing other things
55874;Pushing Hand Away;push-pull-hand
75469;Zooming In With Full Hand;zooming-full-hand
42995;Pulling Hand In;push-pull-hand
7134;No gesture
102926;Swiping Left;swiping-left-right
85966;Swiping Down;swiping-up-down
48936;Swiping Left;swiping-left-right
108554;Doing other things
137882;Zooming Out With Full Hand;zooming-full-hand
82520;Stop Sign
129959;Shaking Hand
2202;Pushing Two Fingers Away;push-pull-two-fingers
8413;Thumb Down;thumb
97114;Rolling Hand Backward;rolling-hand
105032;Zooming Out With Full Hand;zooming-full-hand
17038;Doing other things
90402;Turning Hand Counterclockwise;turning-hand
147938;Zooming In With Full Hand;zooming-full-hand
129462;Stop Sign
12173;Swiping Up;swiping-up-down
63534;Rolling Hand Backward;rolling-hand
61399;Drumming Fingers
11547;Zooming Out With Full Hand;zooming-full-hand
83741;Doing other things
115767;Rolling Hand Backward;rolling-hand
58532;Thumb Down;thumb
138538;Doing other things
128054;Rolling Hand Forward;rolling-hand
135714;Swiping Left;swiping-left-right
109069;Pulling Hand In;push-pull-hand
29068;Shaking Hand
27540;Doing other things
138485;Swiping Left;swiping-left-right
103797;Zooming In With Full Hand;zooming-full-hand
27088;Zooming In With Full Hand;zooming-full-hand
111089;Pushing Hand Away;push-pull-hand
121313;Rolling Hand Forward;rolling-hand
25504;Turning Hand Clockwise;turning-hand
63766;Swiping Up;swiping-up-down
46041;Pulling Hand In;push-pull-hand
61950;Stop Sign
64366;Thumb Up;thumb
101835;Pulling Two Fingers In;push-pull-two-fingers
4830;Pushing Two Fingers Away;push-pull-two-fingers
137480;Doing other things
136925;Doing other things
1903;Swiping Left;swiping-left-right
22226;Drumming Fingers
64035;Shaking Hand
64294;Stop Sign
123548;Swiping Up;swiping-up-down
31318;Shaking Hand
135143;Sliding Two Fingers Up;sliding-up-down
9233;Doing other things
123831;Turning Hand Clockwise;turning-hand
97301;Stop Sign
42343;Sliding Two Fingers Up;sliding-up-down
35255;Sliding Two Fingers Down;sliding-up-down
96238;Sliding Two Fingers Left;slide-left-right
95104;Doing other things
145028;Pushing Two Fingers Away;push-pull-two-fingers
102051;No gesture
117991;Sliding Two Fingers Up;sliding-up-down
112125;Doing other things
20074;Rolling Hand Backward;rolling-hand
54276;Sliding Two Fingers Right;slide-left-right
11908;Stop Sign
80335;Zooming Out With Full Hand;zooming-full-hand
16131;Pushing Hand Away;push-pull-hand
37430;Pulling Two Fingers In;push-pull-two-fingers
139952;Pulling Hand In;push-pull-hand
115080;No gesture
33072;No gesture
47286;Pulling Two Fingers In;push-pull-two-fingers
100495;Doing other things
33891;Doing other things
25165;Swiping Left;swiping-left-right
63470;Pushing Two Fingers Away;push-pull-two-fingers
17973;Doing other things
100013;Shaking Hand
141663;Pushing Two Fingers Away;push-pull-two-fingers
79237;Sliding Two Fingers Down;sliding-up-down
43424;Swiping Up;swiping-up-down
1337;Doing other things
9837;Sliding Two Fingers Up;sliding-up-down
17514;Pushing Two Fingers Away;push-pull-two-fingers
27614;Doing other things
19069;Rolling Hand Backward;rolling-hand
17241;Rolling Hand Backward;rolling-hand
35194;Stop Sign
70725;Sliding Two Fingers Left;slide-left-right
48252;Pulling Hand In;push-pull-hand
138361;Doing other things
99471;Swiping Left;swiping-left-right
84715;Sliding Two Fingers Right;slide-left-right
9181;Stop Sign
20523;Doing other things
99420;Stop Sign
87711;Swiping Right;swiping-left-right
135936;Zooming In With Two Fingers;zooming-two-fingers
83942;Doing other things
117888;Shaking Hand
110830;Pulling Hand In;push-pull-hand
85541;Shaking Hand
144001;Shaking Hand
15903;Pushing Two Fingers Away;push-pull-two-fingers
38615;Swiping Right;swiping-left-right
72499;Zooming In With Full Hand;zooming-full-hand
96121;Turning Hand Counterclockwise;turning-hand
74985;Pushing Two Fingers Away;push-pull-two-fingers
126946;Sliding Two Fingers Down;sliding-up-down
94981;Turning Hand Clockwise;turning-hand
3208;Swiping Down;swiping-up-down
2199;Zooming In With Two Fingers;zooming-two-fingers
11449;Shaking Hand
119425;Pulling Hand In;push-pull-hand
16465;Zooming In With Full Hand;zooming-full-hand
81704;Doing other things
67921;Pushing Two Fingers Away;push-pull-two-fingers
131436;Swiping Down;swiping-up-down
2101;Pulling Hand In;push-pull-hand
8284;Swiping Right;swiping-left-right
41357;Pulling Two Fingers In;push-pull-two-fingers
5642;No gesture
112759;Doing other things
115503;Zooming In With Full Hand;zooming-full-hand
76552;No gesture
110959;Sliding Two Fingers Up;sliding-up-down
68703;Turning Hand Clockwise;turning-hand
129202;Thumb Up;thumb
143153;Pulling Two Fingers In;push-pull-two-fingers
123142;Doing other things
24711;Rolling Hand Backward;rolling-hand
57268;Zooming In With Full Hand;zooming-full-hand
40911;Pushing Two Fingers Away;push-pull-two-fingers
81341;Zooming In With Full Hand;zooming-full-hand
118376;Rolling Hand Backward;rolling-hand
66897;Drumming Fingers
82321;Doing other things
30621;Thumb Up;thumb
14331;Pulling Two Fingers In;push-pull-two-fingers
50252;Swiping Left;swiping-left-right
9016;Rolling Hand Backward;rolling-hand
39533;Sliding Two Fingers Up;sliding-up-down
24207;Shaking Hand
11116;Pushing Hand Away;push-pull-hand
70672;Sliding Two Fingers Up;sliding-up-down
24720;Doing other things
30998;Rolling Hand Backward;rolling-hand
136122;Thumb Down;thumb
146993;Rolling Hand Forward;rolling-hand
90686;Pushing Two Fingers Away;push-pull-two-fingers
140963;No gesture
8753;Swiping Down;swiping-up-down
84682;Doing other things
9382;Turning Hand Clockwise;turning-hand
121766;Sliding Two Fingers Up;sliding-up-down
121427;Rolling Hand Backward;rolling-hand
74153;Swiping Left;swiping-left-right
59842;Zooming Out With Two Fingers;zooming-two-fingers
97813;Thumb Up;thumb
40738;Zooming In With Full Hand;zooming-full-hand
105058;Zooming In With Two Fingers;zooming-two-fingers
129554;No gesture
81774;Rolling Hand Forward;rolling-hand
56696;Thumb Up;thumb
36954;Zooming In With Two Fingers;zooming-two-fingers
100264;No gesture
132326;Zooming In With Full Hand;zooming-full-hand
11889;Rolling Hand Backward;rolling-hand
32378;Sliding Two Fingers Right;slide-left-right
143788;Swiping Down;swiping-up-down
19521;Drumming Fingers
50060;Thumb Down;thumb
120993;Pulling Two Fingers In;push-pull-two-fingers
56791;Rolling Hand Forward;rolling-hand
110522;Thumb Up;thumb
29748;Zooming In With Two Fingers;zooming-two-fingers
49276;No gesture
7716;Pulling Two Fingers In;push-pull-two-fingers
103094;Thumb Down;thumb
129601;Zooming Out With Two Fingers;zooming-two-fingers
54072;Pushing Hand Away;push-pull-hand
128364;Stop Sign
84990;Shaking Hand
141661;Pulling Two Fingers In;push-pull-two-fingers
101823;Doing other things
109693;Doing other things
113359;Rolling Hand Forward;rolling-hand
91606;Zooming In With Two Fingers;zooming-two-fingers
132165;Pushing Two Fingers Away;push-pull-two-fingers
11597;Zooming Out With Two Fingers;zooming-two-fingers
