148051;Sliding Two Fingers Up;other;other
134045;Turning Hand Clockwise;other;other
123554;Rolling Hand Backward;other;other
59797;Zooming Out With Two Fingers;other;other
94566;Thumb Down;other;other
131575;Stop Sign;other;other
5057;Shaking Hand;other;other
93640;Doing other things;other;other
105258;Thumb Down;other;other
91434;Doing other things;other;other
126794;Turning Hand Clockwise;other;other
105523;No gesture;other;other
35835;Sliding Two Fingers Up;other;other
73707;Doing other things;other;other
14953;Shaking Hand;other;other
110405;Swiping Up;swiping-up;swiping
55386;Doing other things;other;other
65396;Doing other things;other;other
30023;Pushing Two Fingers Away;other;other
113985;Sliding Two Fingers Up;other;other
85962;Pushing Hand Away;other;other
142738;Thumb Down;other;other
133586;Swiping Left;swiping-left;swiping
101204;Stop Sign;other;other
67683;Zooming In With Two Fingers;other;other
116376;Thumb Up;other;other
50977;Sliding Two Fingers Up;other;other
101242;Rolling Hand Backward;other;other
140029;Drumming Fingers;other;other
55370;Zooming Out With Full Hand;other;other
87916;Rolling Hand Backward;other;other
133511;Swiping Up;swiping-up;swiping
73897;Drumming Fingers;other;other
20438;Sliding Two Fingers Left;other;other
32016;Zooming Out With Two Fingers;other;other
135622;Pulling Hand In;other;other
91226;Rolling Hand Backward;other;other
93277;Doing other things;other;other
99577;Swiping Up;swiping-up;swiping
79810;Pushing Two Fingers Away;other;other
81549;Shaking Hand;other;other
65690;Shaking Hand;other;other
60773;Doing other things;other;other
74228;Doing other things;other;other
20483;Pushing Hand Away;other;other
2899;Thumb Up;other;other
57022;Doing other things;other;other
129167;Swiping Left;swiping-left;swiping
70998;Thumb Up;other;other
147700;Pushing Hand Away;other;other
84960;Stop Sign;other;other
30853;Doing other things;other;other
11518;Doing other things;other;other
134412;Doing other things;other;other
88669;Doing other things;other;other
92781;Sliding Two Fingers Right;other;other
44196;Turning Hand Counterclockwise;other;other
13836;Swiping Up;swiping-up;swiping
45876;Zooming In With Two Fingers;other;other
68251;Zooming In With Full Hand;other;other
119162;Rolling Hand Backward;other;other
138238;Pushing Two Fingers Away;other;other
9651;Sliding Two Fingers Up;other;other
42963;Pushing Hand Away;other;other
34593;Doing other things;other;other
36334;Turning Hand Clockwise;other;other
126784;Drumming Fingers;other;other
95795;Drumming Fingers;other;other
31199;Sliding Two Fingers Up;other;other
54391;Pulling Two Fingers In;other;other
12472;Doing other things;other;other
77305;Sliding Two Fingers Left;other;other
140256;Sliding Two Fingers Down;other;other
57432;Doing other things;other;other
33343;Shaking Hand;other;other
50605;Zooming Out With Full Hand;other;other
89340;Drumming Fingers;other;other
144006;Pushing Hand Away;other;other
93564;Pushing Hand Away;other;other
58746;Swiping Down;swiping-down;swiping
59279;Pulling Two Fingers In;other;other
100793;Swiping Up;swiping-up;swiping
112862;Swiping Down;swiping-down;swiping
76602;Doing other things;other;other
8331;Doing other things;other;other
145250;Rolling Hand Backward;other;other
58931;Stop Sign;other;other
84422;Rolling Hand Forward;other;other
134573;Swiping Right;swiping-right;swiping
77419;Rolling Hand Forward;other;other
73963;Zooming In With Full Hand;other;other
112080;Swiping Right;swiping-right;swiping
140924;Thumb Down;other;other
60104;Drumming Fingers;other;other
18416;Thumb Up;other;other
37227;Sliding Two Fingers Left;other;other
85441;Zooming Out With Two Fingers;other;other
41655;Drumming Fingers;other;other
1473;No gesture;other;other
53803;Doing other things;other;other
138373;Rolling Hand Forward;other;other
86715;Pulling Two Fingers In;other;other
119593;Drumming Fingers;other;other
82446;Swiping Up;swiping-up;swiping
86408;Swiping Down;swiping-down;swiping
61073;Zooming In With Full Hand;other;other
74876;Zooming In With Full Hand;other;other
54390;Zooming Out With Full Hand;other;other
127260;Thumb Up;other;other
17286;Shaking Hand;other;other
85340;Doing other things;other;other
122605;Sliding Two Fingers Left;other;other
38284;Rolling Hand Forward;other;other
105560;Thumb Up;other;other
99898;Swiping Down;swiping-down;swiping
96321;Swiping Right;swiping-right;swiping
85106;Sliding Two Fingers Down;other;other
58738;Rolling Hand Backward;other;other
135421;Doing other things;other;other
119697;Turning Hand Clockwise;other;other
36894;Zooming In With Full Hand;other;other
25653;Turning Hand Clockwise;other;other
113745;Stop Sign;other;other
56604;Swiping Down;swiping-down;swiping
24223;Turning Hand Counterclockwise;other;other
62230;Doing other things;other;other
122916;Drumming Fingers;other;other
117657;Zooming In With Full Hand;other;other
37543;Sliding Two Fingers Down;other;other
75502;Pushing Two Fingers Away;other;other
125568;Pulling Hand In;other;other
70292;Zooming Out With Full Hand;other;other
108251;Turning Hand Clockwise;other;other
77071;Doing other things;other;other
105207;Pushing Two Fingers Away;other;other
137191;Pulling Two Fingers In;other;other
53509;Sliding Two Fingers Up;other;other
36582;Zooming Out With Full Hand;other;other
107678;Zooming Out With Two Fingers;other;other
8921;Swiping Down;swiping-down;swiping
102186;Zooming In With Full Hand;other;other
52004;Rolling Hand Forward;other;other
71557;Zooming Out With Two Fingers;other;other
87857;Zooming In With Full Hand;other;other
103256;Sliding Two Fingers Left;other;other
43085;Sliding Two Fingers Left;other;other
18905;Rolling Hand Forward;other;other
19763;Pushing Hand Away;other;other
15200;Rolling Hand Backward;other;other
87573;Sliding Two Fingers Down;other;other
53074;Zooming Out With Full Hand;other;other
97111;Rolling Hand Forward;other;other
85586;Zooming In With Full Hand;other;other
141395;Zooming In With Two Fingers;other;other
135849;Doing other things;other;other
49596;Pushing Two Fingers Away;other;other
120599;Zooming Out With Full Hand;other;other
17221;Zooming Out With Full Hand;other;other
92005;Pushing Hand Away;other;other
50095;Shaking Hand;other;other
31288;Zooming In With Full Hand;other;other
62254;Rolling Hand Forward;other;other
61781;Pulling Hand In;other;other
122568;Swiping Left;swiping-left;swiping
64268;Turning Hand Counterclockwise;other;other
133823;Pulling Hand In;other;other
27282;Shaking Hand;other;other
132769;Zooming In With Two Fingers;other;other
136739;Doing other things;other;other
83288;Thumb Down;other;other
59783;Sliding Two Fingers Down;other;other
76039;Thumb Up;other;other
92016;Rolling Hand Backward;other;other
132355;Zooming In With Two Fingers;other;other
69817;Rolling Hand Forward;other;other
3552;No gesture;other;other
8346;Doing other things;other;other
145713;Sliding Two Fingers Down;other;other
33454;Rolling Hand Forward;other;other
87840;Swiping Up;swiping-up;swiping
136087;Thumb Down;other;other
123028;Turning Hand Clockwise;other;other
106819;Zooming In With Two Fingers;other;other
57797;Pulling Hand In;other;other
39626;Thumb Down;other;other
98067;Zooming In With Two Fingers;other;other
87105;Shaking Hand;other;other
79042;Rolling Hand Forward;other;other
4717;Swiping Down;swiping-down;swiping
46258;Doing other things;other;other
125479;Drumming Fingers;other;other
62187;Zooming Out With Full Hand;other;other
144539;Sliding Two Fingers Right;other;other
133254;Sliding Two Fingers Up;other;other
79259;Sliding Two Fingers Right;other;other
8858;Swiping Right;swiping-right;swiping
131464;Doing other things;other;other
4345;Zooming In With Full Hand;other;other
67742;Doing other things;other;other
99624;Zooming In With Two Fingers;other;other
97864;Doing other things;other;other
139590;Thumb Up;other;other
86178;Swiping Down;swiping-down;swiping
54650;Thumb Down;other;other
38738;Thumb Down;other;other
358;No gesture;other;other
65026;Sliding Two Fingers Up;other;other
14854;Sliding Two Fingers Down;other;other
113033;Pulling Hand In;other;other
54996;Zooming Out With Full Hand;other;other
8019;Sliding Two Fingers Left;other;other
9022;Thumb Up;other;other
1416;Zooming Out With Two Fingers;other;other
96717;Zooming In With Two Fingers;other;other
81560;Sliding Two Fingers Right;other;other
29203;Turning Hand Clockwise;other;other
12597;Stop Sign;other;other
24747;Zooming In With Full Hand;other;other
85138;Pushing Hand Away;other;other
80327;Swiping Right;swiping-right;swiping
1089;Swiping Right;swiping-right;swiping
134116;Zooming In With Full Hand;other;other
48749;Turning Hand Counterclockwise;other;other
4704;Drumming Fingers;other;other
76714;Swiping Left;swiping-left;swiping
26160;Sliding Two Fingers Up;other;other
98631;Turning Hand Counterclockwise;other;other
146082;Sliding Two Fingers Down;other;other
48942;Sliding Two Fingers Left;other;other
128017;Rolling Hand Forward;other;other
21871;Sliding Two Fingers Up;other;other
101115;Pulling Two Fingers In;other;other
8043;Thumb Up;other;other
130404;Zooming In With Two Fingers;other;other
96838;Pushing Hand Away;other;other
128565;Swiping Up;swiping-up;swiping
111406;Swiping Left;swiping-left;swiping
116055;Sliding Two Fingers Up;other;other
92839;Doing other things;other;other
74651;Pushing Two Fingers Away;other;other
285;Doing other things;other;other
58888;Zooming Out With Two Fingers;other;other
65883;Pulling Hand In;other;other
7400;Zooming Out With Full Hand;other;other
143501;Swiping Down;swiping-down;swiping
77173;Turning Hand Counterclockwise;other;other
42349;No gesture;other;other
31926;Shaking Hand;other;other
104595;Drumming Fingers;other;other
122786;Pushing Two Fingers Away;other;other
88095;Pulling Hand In;other;other
8672;Drumming Fingers;other;other
128929;Doing other things;other;other
131629;Stop Sign;other;other
141829;Swiping Up;swiping-up;swiping
113753;Rolling Hand Backward;other;other
95587;Swiping Down;swiping-down;swiping
23456;Rolling Hand Backward;other;other
104885;No gesture;other;other
28286;Sliding Two Fingers Left;other;other
137858;Rolling Hand Forward;other;other
29001;Doing other things;other;other
146577;Zooming Out With Two Fingers;other;other
63532;Turning Hand Counterclockwise;other;other
112468;Doing other things;other;other
22122;Thumb Up;other;other
104184;Pulling Hand In;other;other
34324;Rolling Hand Backward;other;other
117996;Turning Hand Clockwise;other;other
11940;Swiping Left;swiping-left;swiping
143605;Swiping Up;swiping-up;swiping
110891;Shaking Hand;other;other
92741;No gesture;other;other
127430;Pulling Hand In;other;other
135746;Drumming Fingers;other;other
47085;Turning Hand Clockwise;other;other
39195;Doing other things;other;other
91539;Pushing Hand Away;other;other
116418;Drumming Fingers;other;other
137257;Sliding Two Fingers Down;other;other
9725;Sliding Two Fingers Down;other;other
1876;Shaking Hand;other;other
129492;Thumb Down;other;other
45041;Sliding Two Fingers Up;other;other
70893;Pushing Two Fingers Away;other;other
35113;Swiping Down;swiping-down;swiping
107400;Swiping Up;swiping-up;swiping
144230;Sliding Two Fingers Down;other;other
11153;Drumming Fingers;other;other
58646;Thumb Up;other;other
78516;No gesture;other;other
56965;Thumb Up;other;other
71768;Turning Hand Clockwise;other;other
15658;Swiping Down;swiping-down;swiping
64235;Zooming In With Two Fingers;other;other
81074;Sliding Two Fingers Down;other;other
120797;Swiping Down;swiping-down;swiping
19010;Swiping Down;swiping-down;swiping
55181;Rolling Hand Forward;other;other
4639;Turning Hand Counterclockwise;other;other
111951;Doing other things;other;other
54347;Pulling Hand In;other;other
54399;Sliding Two Fingers Right;other;other
112889;Pulling Hand In;other;other
116373;Rolling Hand Forward;other;other
82853;Pushing Hand Away;other;other
848;Zooming In With Two Fingers;other;other
101643;Pulling Two Fingers In;other;other
19236;Turning Hand Clockwise;other;other
56675;Swiping Left;swiping-left;swiping
74146;Pushing Two Fingers Away;other;other
93200;Turning Hand Clockwise;other;other
111741;Sliding Two Fingers Left;other;other
134300;Swiping Up;swiping-up;swiping
53585;Sliding Two Fingers Up;other;other
37526;Rolling Hand Forward;other;other
55690;Zooming Out With Two Fingers;other;other
78133;Pulling Hand In;other;other
103733;Drumming Fingers;other;other
60025;Pulling Hand In;other;other
79853;Thumb Down;other;other
37409;Swiping Left;swiping-left;swiping
57035;Drumming Fingers;other;other
56227;Rolling Hand Backward;other;other
65958;Pulling Hand In;other;other
68572;Pulling Hand In;other;other
53397;Zooming Out With Two Fingers;other;other
112751;Sliding Two Fingers Down;other;other
13420;Rolling Hand Backward;other;other
121510;Shaking Hand;other;other
76660;Pulling Hand In;other;other
64603;Sliding Two Fingers Left;other;other
50065;Sliding Two Fingers Up;other;other
139374;Sliding Two Fingers Up;other;other
80906;Sliding Two Fingers Up;other;other
115526;Doing other things;other;other
13356;No gesture;other;other
96607;Sliding Two Fingers Left;other;other
77398;Zooming In With Two Fingers;other;other
43382;Thumb Up;other;other
346;Pushing Hand Away;other;other
71824;Zooming Out With Two Fingers;other;other
48055;Turning Hand Clockwise;other;other
45700;Thumb Down;other;other
37643;Swiping Right;swiping-right;swiping
142620;Pushing Hand Away;other;other
114533;Thumb Up;other;other
26373;Thumb Down;other;other
41310;Sliding Two Fingers Right;other;other
143411;Sliding Two Fingers Right;other;other
62551;Swiping Down;swiping-down;swiping
89326;Sliding Two Fingers Left;other;other
26081;Zooming In With Two Fingers;other;other
116044;Zooming In With Two Fingers;other;other
11409;Pulling Two Fingers In;other;other
76052;Sliding Two Fingers Up;other;other
52733;Drumming Fingers;other;other
95106;Swiping Left;swiping-left;swiping
142605;Zooming Out With Two Fingers;other;other
62603;Rolling Hand Backward;other;other
16965;Pulling Hand In;other;other
82621;Sliding Two Fingers Left;other;other
117021;Sliding Two Fingers Left;other;other
146733;Doing other things;other;other
46255;Zooming In With Full Hand;other;other
126519;Zooming In With Full Hand;other;other
56489;Thumb Down;other;other
39968;Swiping Down;swiping-down;swiping
97342;Swiping Down;swiping-down;swiping
61884;Zooming In With Full Hand;other;other
39986;Zooming Out With Two Fingers;other;other
102165;Doing other things;other;other
94891;Sliding Two Fingers Down;other;other
58826;Zooming In With Two Fingers;other;other
52120;Drumming Fingers;other;other
14332;Swiping Down;swiping-down;swiping
74661;Pushing Hand Away;other;other
116091;Sliding Two Fingers Down;other;other
109615;Thumb Up;other;other
2719;Thumb Up;other;other
5071;Drumming Fingers;other;other
10920;Pulling Two Fingers In;other;other
63259;Shaking Hand;other;other
96976;Sliding Two Fingers Down;other;other
62969;Turning Hand Clockwise;other;other
111800;Zooming Out With Full Hand;other;other
51227;Swiping Up;swiping-up;swiping
136395;Sliding Two Fingers Up;other;other
62343;Swiping Right;swiping-right;swiping
55442;Swiping Right;swiping-right;swiping
10865;Shaking Hand;other;other
128684;Swiping Right;swiping-right;swiping
23816;Turning Hand Clockwise;other;other
81252;Swiping Down;swiping-down;swiping
6551;Sliding Two Fingers Right;other;other
58588;Swiping Right;swiping-right;swiping
136798;Thumb Up;other;other
118212;Swiping Left;swiping-left;swiping
54378;Swiping Down;swiping-down;swiping
92067;Zooming In With Two Fingers;other;other
59672;Stop Sign;other;other
136481;Sliding Two Fingers Right;other;other
99256;Thumb Up;other;other
71466;Sliding Two Fingers Down;other;other
122305;Zooming In With Two Fingers;other;other
40271;Thumb Up;other;other
140169;Thumb Down;other;other
23882;Thumb Down;other;other
35072;Doing other things;other;other
42160;Pulling Two Fingers In;other;other
41345;Swiping Left;swiping-left;swiping
99159;Swiping Right;swiping-right;swiping
9810;Drumming Fingers;other;other
126565;Sliding Two Fingers Left;other;other
110480;Pushing Two Fingers Away;other;other
110392;Zooming In With Full Hand;other;other
146080;Sliding Two Fingers Right;other;other
100872;Doing other things;other;other
28120;Swiping Down;swiping-down;swiping
71167;Thumb Down;other;other
13766;Pushing Hand Away;other;other
113497;Drumming Fingers;other;other
14231;Sliding Two Fingers Left;other;other
110459;Sliding Two Fingers Left;other;other
127148;Pulling Hand In;other;other
11294;Rolling Hand Backward;other;other
135753;Pushing Hand Away;other;other
6059;Swiping Right;swiping-right;swiping
68313;Shaking Hand;other;other
27817;Pulling Two Fingers In;other;other
60198;Pulling Hand In;other;other
46601;Stop Sign;other;other
82839;Shaking Hand;other;other
110175;Swiping Up;swiping-up;swiping
30110;Turning Hand Clockwise;other;other
125926;Zooming Out With Full Hand;other;other
89480;Doing other things;other;other
115010;Sliding Two Fingers Right;other;other
30896;Swiping Up;swiping-up;swiping
114766;No gesture;other;other
88177;Pushing Two Fingers Away;other;other
12790;Pulling Hand In;other;other
34076;Doing other things;other;other
5904;Rolling Hand Forward;other;other
72534;Shaking Hand;other;other
45342;Zooming In With Full Hand;other;other
34485;Stop Sign;other;other
37417;Sliding Two Fingers Down;other;other
32284;Doing other things;other;other
4329;Pulling Two Fingers In;other;other
34206;Turning Hand Clockwise;other;other
49977;Pushing Hand Away;other;other
121879;Shaking Hand;other;other
51732;Drumming Fingers;other;other
144556;Pulling Hand In;other;other
108186;No gesture;other;other
90887;Zooming In With Two Fingers;other;other
42261;Zooming In With Full Hand;other;other
3782;Doing other things;other;other
37709;Swiping Down;swiping-down;swiping
138224;Thumb Down;other;other
56327;Sliding Two Fingers Left;other;other
57944;No gesture;other;other
120515;Stop Sign;other;other
109829;Turning Hand Clockwise;other;other
77160;Shaking Hand;other;other
83271;Sliding Two Fingers Down;other;other
144524;Pushing Hand Away;other;other
29569;No gesture;other;other
120128;Swiping Up;swiping-up;swiping
40267;Zooming In With Full Hand;other;other
107120;Pulling Hand In;other;other
28473;Turning Hand Counterclockwise;other;other
27215;Swiping Left;swiping-left;swiping
40839;Turning Hand Clockwise;other;other
80716;Swiping Up;swiping-up;swiping
73365;Shaking Hand;other;other
141556;Pushing Two Fingers Away;other;other
85386;Turning Hand Clockwise;other;other
17705;Pushing Two Fingers Away;other;other
16117;Zooming In With Full Hand;other;other
128817;Swiping Left;swiping-left;swiping
89839;Sliding Two Fingers Down;other;other
126139;Doing other things;other;other
50325;Sliding Two Fingers Left;other;other
100153;Doing other things;other;other
103497;Swiping Up;swiping-up;swiping
9965;Pulling Hand In;other;other
32872;Pushing Two Fingers Away;other;other
113682;Doing other things;other;other
44029;Zooming Out With Two Fingers;other;other
22850;Rolling Hand Backward;other;other
52707;Swiping Left;swiping-left;swiping
119720;Pulling Two Fingers In;other;other
18333;Pulling Hand In;other;other
26235;Doing other things;other;other
52078;Zooming In With Full Hand;other;other
122883;Swiping Up;swiping-up;swiping
20048;Sliding Two Fingers Left;other;other
127182;Sliding Two Fingers Left;other;other
83564;Sliding Two Fingers Right;other;other
50009;Turning Hand Counterclockwise;other;other
103881;Pushing Two Fingers Away;other;other
117429;Stop Sign;other;other
76457;Zooming Out With Full Hand;other;other
63340;Swiping Left;swiping-left;swiping
136271;Turning Hand Clockwise;other;other
80286;Pushing Two Fingers Away;other;other
14983;Shaking Hand;other;other
95844;Sliding Two Fingers Left;other;other
18748;Zooming In With Full Hand;other;other
80104;Doing other things;other;other
97324;Pulling Hand In;other;other
12226;Pushing Two Fingers Away;other;other
9319;Sliding Two Fingers Down;other;other
4129;Pushing Hand Away;other;other
28707;Doing other things;other;other
34644;Pulling Two Fingers In;other;other
104676;No gesture;other;other
58065;Zooming In With Two Fingers;other;other
83588;Thumb Down;other;other
33175;Swiping Down;swiping-down;swiping
84063;Doing other things;other;other
126841;Thumb Down;other;other
63663;Shaking Hand;other;other
107517;Turning Hand Counterclockwise;other;other
1978;Sliding Two Fingers Up;other;other
32252;Swiping Right;swiping-right;swiping
57546;Zooming Out With Full Hand;other;other
128091;Swiping Down;swiping-down;swiping
100183;Zooming In With Full Hand;other;other
132644;Shaking Hand;other;other
59879;Turning Hand Counterclockwise;other;other
4824;Pulling Hand In;other;other
30640;Pulling Two Fingers In;other;other
1029;No gesture;other;other
39021;No gesture;other;other
24607;Swiping Right;swiping-right;swiping
61384;Zooming In With Full Hand;other;other
129890;Swiping Up;swiping-up;swiping
64559;Swiping Left;swiping-left;swiping
95291;Zooming In With Two Fingers;other;other
82120;Sliding Two Fingers Up;other;other
50838;Pushing Hand Away;other;other
71570;Zooming In With Full Hand;other;other
114653;Turning Hand Clockwise;other;other
38408;Pulling Two Fingers In;other;other
87769;Swiping Left;swiping-left;swiping
94710;Pushing Hand Away;other;other
52615;Swiping Right;swiping-right;swiping
4875;Zooming Out With Two Fingers;other;other
129597;Rolling Hand Forward;other;other
112024;Turning Hand Counterclockwise;other;other
129751;Shaking Hand;other;other
15992;Pushing Hand Away;other;other
69379;Sliding Two Fingers Down;other;other
20165;Sliding Two Fingers Up;other;other
11918;Sliding Two Fingers Right;other;other
52939;Stop Sign;other;other
146683;Zooming Out With Full Hand;other;other
42623;Shaking Hand;other;other
139690;Doing other things;other;other
32365;Pushing Two Fingers Away;other;other
46190;Zooming Out With Full Hand;other;other
136358;Rolling Hand Forward;other;other
94306;Pulling Two Fingers In;other;other
28404;Zooming Out With Two Fingers;other;other
119767;Pushing Hand Away;other;other
83991;Turning Hand Counterclockwise;other;other
81063;Rolling Hand Forward;other;other
139645;Shaking Hand;other;other
37102;Turning Hand Counterclockwise;other;other
80518;Pulling Two Fingers In;other;other
140811;Doing other things;other;other
79459;Shaking Hand;other;other
138987;Turning Hand Clockwise;other;other
76530;Shaking Hand;other;other
49126;Zooming Out With Full Hand;other;other
44825;Zooming Out With Full Hand;other;other
42586;Doing other things;other;other
119363;Sliding Two Fingers Up;other;other
144710;Swiping Down;swiping-down;swiping
11064;Swiping Up;swiping-up;swiping
134183;Zooming Out With Two Fingers;other;other
52137;Zooming In With Full Hand;other;other
98305;Doing other things;other;other
75831;Sliding Two Fingers Right;other;other
145650;Swiping Right;swiping-right;swiping
144528;Pulling Two Fingers In;other;other
84294;Pulling Two Fingers In;other;other
41524;Thumb Up;other;other
116928;Doing other things;other;other
61305;Zooming Out With Full Hand;other;other
140346;Sliding Two Fingers Down;other;other
126018;Pulling Hand In;other;other
47506;Swiping Right;swiping-right;swiping
47387;Shaking Hand;other;other
13236;Pushing Hand Away;other;other
5787;No gesture;other;other
63449;Sliding Two Fingers Down;other;other
117844;Doing other things;other;other
12057;Zooming In With Full Hand;other;other
32648;Zooming In With Two Fingers;other;other
60742;No gesture;other;other
139663;Sliding Two Fingers Up;other;other
86080;Drumming Fingers;other;other
128799;Sliding Two Fingers Down;other;other
60551;Pulling Hand In;other;other
101339;Swiping Down;swiping-down;swiping
1127;Zooming In With Full Hand;other;other
113193;Doing other things;other;other
127504;Swiping Left;swiping-left;swiping
15263;Thumb Up;other;other
64858;Doing other things;other;other
15743;Sliding Two Fingers Left;other;other
43096;Drumming Fingers;other;other
141528;Zooming In With Two Fingers;other;other
69374;Doing other things;other;other
12794;Thumb Down;other;other
21270;Pulling Two Fingers In;other;other
25415;Zooming In With Two Fingers;other;other
36472;Sliding Two Fingers Up;other;other
13448;Drumming Fingers;other;other
36327;Sliding Two Fingers Right;other;other
111082;Zooming In With Two Fingers;other;other
87917;Thumb Down;other;other
17067;Pushing Two Fingers Away;other;other
3619;Turning Hand Clockwise;other;other
35447;Sliding Two Fingers Up;other;other
8836;No gesture;other;other
63931;Stop Sign;other;other
113711;Rolling Hand Forward;other;other
84631;Zooming In With Two Fingers;other;other
122813;Rolling Hand Forward;other;other
79789;Rolling Hand Backward;other;other
146104;Thumb Up;other;other
54936;Zooming Out With Full Hand;other;other
145725;Zooming In With Two Fingers;other;other
29176;Drumming Fingers;other;other
51940;Thumb Up;other;other
72092;Rolling Hand Backward;other;other
66420;Swiping Up;swiping-up;swiping
5250;Shaking Hand;other;other
72388;No gesture;other;other
1603;Turning Hand Counterclockwise;other;other
57282;Thumb Up;other;other
86068;Sliding Two Fingers Left;other;other
50661;Shaking Hand;other;other
24405;Sliding Two Fingers Right;other;other
137162;Pulling Hand In;other;other
66234;Thumb Up;other;other
7060;Drumming Fingers;other;other
97599;Sliding Two Fingers Right;other;other
102508;Stop Sign;other;other
143868;Rolling Hand Backward;other;other
103811;Zooming In With Two Fingers;other;other
134487;Drumming Fingers;other;other
120550;Stop Sign;other;other
829;Shaking Hand;other;other
139188;Swiping Left;swiping-left;swiping
2860;Thumb Up;other;other
38361;Rolling Hand Forward;other;other
85151;Shaking Hand;other;other
9431;Sliding Two Fingers Right;other;other
26043;Sliding Two Fingers Up;other;other
72547;Doing other things;other;other
49233;Sliding Two Fingers Down;other;other
33552;Drumming Fingers;other;other
144749;Pulling Two Fingers In;other;other
1587;Swiping Up;swiping-up;swiping
77843;Doing other things;other;other
4956;Zooming In With Two Fingers;other;other
19892;Swiping Up;swiping-up;swiping
94027;Drumming Fingers;other;other
91201;No gesture;other;other
59052;Pushing Hand Away;other;other
105327;Pushing Two Fingers Away;other;other
85658;Drumming Fingers;other;other
132394;No gesture;other;other
64486;Turning Hand Clockwise;other;other
129098;Swiping Down;swiping-down;swiping
21197;Zooming In With Two Fingers;other;other
57941;Swiping Up;swiping-up;swiping
17665;Zooming In With Full Hand;other;other
120613;Rolling Hand Backward;other;other
140364;Pushing Hand Away;other;other
65526;Zooming In With Two Fingers;other;other
45016;Rolling Hand Forward;other;other
7231;Swiping Up;swiping-up;swiping
37994;Drumming Fingers;other;other
126414;Doing other things;other;other
94210;Zooming In With Full Hand;other;other
122415;Zooming In With Two Fingers;other;other
13616;Pushing Two Fingers Away;other;other
103625;Zooming In With Full Hand;other;other
144400;Shaking Hand;other;other
89994;Swiping Up;swiping-up;swiping
89875;Thumb Up;other;other
100351;Doing other things;other;other
16656;Rolling Hand Backward;other;other
16109;Zooming Out With Two Fingers;other;other
123795;Shaking Hand;other;other
141372;Pushing Hand Away;other;other
39377;Pushing Hand Away;other;other
126214;No gesture;other;other
60475;Swiping Right;swiping-right;swiping
120037;Pushing Two Fingers Away;other;other
40294;Pulling Two Fingers In;other;other
1314;Sliding Two Fingers Up;other;other
21089;Swiping Right;swiping-right;swiping
143269;Thumb Up;other;other
29323;Sliding Two Fingers Left;other;other
67031;Turning Hand Counterclockwise;other;other
87732;Swiping Down;swiping-down;swiping
144342;Drumming Fingers;other;other
95028;Swiping Down;swiping-down;swiping
65764;Doing other things;other;other
136801;Swiping Down;swiping-down;swiping
34712;Stop Sign;other;other
132383;Zooming Out With Full Hand;other;other
104784;Zooming Out With Two Fingers;other;other
17163;Zooming Out With Full Hand;other;other
125699;Zooming In With Full Hand;other;other
112926;Pushing Two Fingers Away;other;other
63548;Swiping Right;swiping-right;swiping
145773;Stop Sign;other;other
46718;Stop Sign;other;other
146010;Pushing Hand Away;other;other
86784;Sliding Two Fingers Up;other;other
73853;Zooming Out With Two Fingers;other;other
38131;Sliding Two Fingers Right;other;other
105732;Swiping Right;swiping-right;swiping
129001;Sliding Two Fingers Left;other;other
77219;Rolling Hand Backward;other;other
38709;Zooming Out With Two Fingers;other;other
64626;Doing other things;other;other
123403;Doing other things;other;other
18974;Zooming Out With Full Hand;other;other
134402;Sliding Two Fingers Right;other;other
3762;Drumming Fingers;other;other
16116;Swiping Right;swiping-right;swiping
136754;Doing other things;other;other
16059;Doing other things;other;other
12661;No gesture;other;other
120568;Doing other things;other;other
3328;Rolling Hand Forward;other;other
95414;Swiping Down;swiping-down;swiping
143107;Pushing Hand Away;other;other
18601;Drumming Fingers;other;other
16292;Sliding Two Fingers Up;other;other
140656;Turning Hand Counterclockwise;other;other
70056;Doing other things;other;other
94863;Turning Hand Counterclockwise;other;other
94105;Pulling Hand In;other;other
64442;Thumb Down;other;other
68404;Pushing Hand Away;other;other
68972;Swiping Left;swiping-left;swiping
90846;Doing other things;other;other
78284;Doing other things;other;other
109488;Sliding Two Fingers Down;other;other
95136;No gesture;other;other
25238;No gesture;other;other
88994;Swiping Down;swiping-down;swiping
41116;Sliding Two Fingers Down;other;other
7145;Pushing Hand Away;other;other
24776;Swiping Down;swiping-down;swiping
22957;Doing other things;other;other
25832;Zooming In With Two Fingers;other;other
15707;Sliding Two Fingers Up;other;other
44553;Pushing Two Fingers Away;other;other
99974;Doing other things;other;other
40618;Turning Hand Clockwise;other;other
104464;Swiping Left;swiping-left;swiping
22235;Pulling Hand In;other;other
90634;Turning Hand Clockwise;other;other
15972;Pulling Two Fingers In;other;other
140033;Thumb Up;other;other
68427;Zooming In With Two Fingers;other;other
98959;Zooming Out With Full Hand;other;other
17975;Sliding Two Fingers Down;other;other
96482;Shaking Hand;other;other
96114;Rolling Hand Forward;other;other
55709;Doing other things;other;other
61571;No gesture;other;other
56122;Sliding Two Fingers Up;other;other
91846;Zooming In With Full Hand;other;other
75031;Zooming In With Two Fingers;other;other
102536;Thumb Down;other;other
110525;Rolling Hand Forward;other;other
91243;Pushing Hand Away;other;other
18030;Doing other things;other;other
38195;Zooming In With Full Hand;other;other
52567;Stop Sign;other;other
20822;Swiping Down;swiping-down;swiping
38314;No gesture;other;other
26449;Zooming Out With Full Hand;other;other
